@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
-0.033283,-0.943704,1.215958,-0.069536,0.022801,-0.50302,0.127118,0.160966,-0.373104,-0.376749,0.058673,0.150325,-0.114734,-0.061605,-0.280045,-0.857901,-0.123262,-0.381867,0.066118,-0.545299,0.404911,0.279573,0.14096,0.201732,-0.889413,-0.293283,0.006655,0.132681,-0.080613,0.03812,0.770248,0.148214,1.087742,-0.644924,0.29441,-0.091435,0.355612,-0.402324,0.506588,-0.311521,-0.225631,0.163761,0.55656,-0.244638,0.091275,0.117443,0.000959,-0.181595,1
-0.466652,1.472282,0.299466,1.194179,0.049932,-0.23366,-0.074507,-1.408083,0.335072,-0.647273,-0.279105,0.536504,0.96615,0.509252,0.007801,-0.101223,-0.348026,-0.266497,-0.274009,-0.118871,-0.403618,-0.285377,-0.381628,-0.20267,-0.165586,-0.157351,0.624288,0.648539,-0.301006,-0.10478,-0.130623,-0.693505,0.040223,0.073629,-1.36208,-1.584526,1.070749,-0.565846,0.729747,-0.053106,-0.550837,0.056492,-0.059535,0.331764,-0.713752,-0.665832,-0.052558,0.163837,0
1.151805,-1.311914,0.236186,0.173679,0.425495,0.578398,0.138524,0.431155,0.095699,0.26709,1.652482,0.766506,-0.138016,0.938378,1.985633,0.623471,0.406317,-0.183735,0.588333,0.38681,-0.282988,0.181145,0.309545,0.868697,0.413619,-1.828692,0.528518,1.576183,-1.300255,1.537597,1.948895,0.045646,-2.671125,-0.414785,-1.714096,0.159534,0.34679,1.224678,-1.151234,0.77458,0.191008,0.322096,-1.475683,0.84021,1.130752,-1.719911,0.270084,-0.827485,0
-0.738918,0.205706,0.667794,-0.503737,-0.387126,0.56029,-0.029972,-0.455227,-0.652056,-0.938214,0.95168,0.57577,-0.349204,0.65416,0.599824,0.536486,-0.691798,0.254617,0.670086,-0.202872,0.622724,0.650943,-0.155685,0.324643,1.047167,-1.229687,-0.590516,0.904291,0.679728,0.432488,0.688075,-0.919294,-0.874047,0.054425,0.171529,1.134472,-1.022469,0.596303,0.559718,0.506857,0.722286,0.154786,0.280263,-0.374875,-0.329071,0.007484,-0.057031,0.139246,1
-1.080603,-1.46533,1.71823,0.320464,-0.110469,-1.39943,0.282269,0.509875,-0.166038,-0.090932,0.845793,-1.70109,0.040209,-0.393504,-0.476878,0.001457,-0.390217,0.846479,0.623319,-0.316442,-1.089081,0.005456,-0.407922,-0.684543,0.492945,0.20689,1.944113,-1.318829,1.801194,-1.11278,-1.780946,1.639239,-0.244309,-0.245098,0.027391,0.12906,1.309016,1.40721,1.232368,0.173144,0.71919,0.701296,-0.311396,-2.1715,0.292894,-2.269153,1.154633,0.321198,0
0.717872,0.555328,0.187029,-0.039366,0.516606,0.527533,0.089257,0.595149,-0.168542,-0.416674,1.440055,-0.099668,-0.483538,-0.081604,0.283628,-0.003881,-0.177517,-0.275391,-0.27505,-0.043722,0.028561,-0.358573,-0.655574,-0.062639,-0.967719,-0.171428,0.66172,-0.494837,0.455528,-0.676266,0.271288,0.08312,0.415887,0.179971,0.243393,0.34151,0.767275,-0.081324,-0.288004,-0.384107,-0.420117,-0.198789,0.469206,0.094437,0.37958,-0.448637,0.419141,-0.533225,0
-0.936507,-0.836268,0.860113,0.300944,0.255308,0.249306,-0.569974,1.719534,-2.157208,-1.156359,0.731332,-1.376158,0.442892,0.156915,0.003738,-1.460648,-0.361511,0.16374,-0.312784,-0.693055,-0.054464,0.396248,-0.23513,1.274615,-0.336783,0.98582,0.886095,-1.044827,-0.434492,-0.381842,0.57194,-0.389363,-0.417572,0.555022,0.518843,-0.696665,-0.237818,-0.624856,0.278774,0.79714,-0.107648,-1.594293,0.156244,0.334934,-0.380956,1.403131,-0.931791,1.23376,1
-0.456046,1.247355,0.469969,-0.55691,0.125152,0.392576,0.289401,0.03106,0.280047,0.234302,0.113241,0.120998,0.601889,0.06402,-0.124325,0.163802,-0.017668,0.219458,-0.113905,-0.014257,-0.124933,0.273644,-0.218036,0.110633,-0.033253,-0.184277,-0.029297,0.120103,-0.15481,-0.098666,-0.061842,0.033013,0.018787,-0.248729,0.172931,-0.625519,0.297199,-0.584095,-0.182662,0.069778,-0.154341,0.084492,-0.139205,0.045269,0.251833,-0.37702,0.047883,0.197957,0
-0.694787,0.609419,0.737498,-0.890756,0.915631,-0.074385,0.625995,-0.4868,-0.712927,-1.617569,-0.481272,-0.78409,-0.984066,-0.956638,-0.172286,0.930819,0.934343,1.205127,-0.295274,0.666321,0.426886,-0.585768,2.470055,-1.420574,1.164352,-1.063696,0.317468,-1.383642,-0.076998,0.34455,-1.274785,0.635708,0.304769,-1.047689,-1.082348,0.198924,0.594213,-0.44104,-0.431794,0.003012,-0.519029,-0.307204,-0.006219,-0.791969,-0.004772,0.369235,-0.088409,0.148134,1
-0.344422,1.530567,0.10114,-0.647664,0.359866,0.437747,0.387107,0.452162,-0.083282,0.234413,-0.111542,-0.024251,0.09666,-0.032622,0.006495,0.028263,0.012967,-0.004943,-0.034664,0.042584,0.16071,0.030594,-0.125503,0.045718,0.024454,0.00266,-0.022256,0.036293,-0.014219,0.018883,-0.056361,-0.053939,-0.275832,0.026054,-0.119993,0.26341,0.370201,-0.620178,-0.107278,0.204358,0.088095,-0.237142,0.297607,-0.729241,0.245289,-0.026045,-0.023605,0.170007,0
-1.033327,-0.777076,-1.426449,-3.126139,2.27251,-3.63625,-2.388883,0.040536,0.408774,0.462036,-0.944891,0.404013,0.162282,1.270974,1.297206,0.79539,-0.28746,-0.615788,0.351593,0.185215,-0.267681,-0.530671,-0.309711,1.974116,-0.006138,-0.554526,0.529723,0.591461,0.396661,-1.891194,-1.875679,-1.694751,-0.096259,-0.536137,0.419372,0.352527,0.780204,-0.888197,-0.559222,0.744769,0.086214,0.939308,1.005003,1.198617,-1.265652,2.443978,2.959069,0.53473,1
