Randomized Hill Climbing
---------------------------------
126.0, 0.128632001
124.0, 0.091732908
123.0, 0.10654138
120.0, 0.096326857
121.0, 0.070898573
117.0, 0.132643724
128.0, 0.073698604
120.0, 0.067629501
124.0, 0.069882745
123.0, 0.17666492
118.0, 0.1637249
121.0, 0.085248286
120.0, 0.083504959
122.0, 0.068529219
118.0, 0.06990318
121.0, 0.06433685
126.0, 0.065582334
115.0, 0.067018417
121.0, 0.064627695
123.0, 0.064626992
119.0, 0.064172926
120.0, 0.066340224
120.0, 0.064408858
124.0, 0.06595977
116.0, 0.064893433
119.0, 0.094321173
120.0, 0.110988671
117.0, 0.089442036
127.0, 0.115991872
125.0, 0.08744634
130.0, 0.082134346
117.0, 0.104803038
120.0, 0.122695115
119.0, 0.090641004
124.0, 0.087649647
127.0, 0.08437201
121.0, 0.076458995
119.0, 0.083241039
124.0, 0.090912168
122.0, 0.100673971
118.0, 0.094797656
127.0, 0.095825911
124.0, 0.100469122
121.0, 0.089274242
119.0, 0.102630041
121.0, 0.100115721
126.0, 0.100474919
122.0, 0.103555277
125.0, 0.10024808
124.0, 0.100534858
133.0, 0.091155816
122.0, 0.107930773
125.0, 0.103535872
124.0, 0.094876191
119.0, 0.086796877
119.0, 0.086249919
123.0, 0.108276965
124.0, 0.090337194
124.0, 0.091402481
118.0, 0.101822473
125.0, 0.085623102
123.0, 0.095755512
121.0, 0.101277502
122.0, 0.092000032
121.0, 0.082514878
121.0, 0.067687541
127.0, 0.06696806
119.0, 0.080820614
127.0, 0.072210191
124.0, 0.067162569
123.0, 0.065200113
121.0, 0.066512968
119.0, 0.065156926
121.0, 0.067289379
124.0, 0.064192876
118.0, 0.06870856
123.0, 0.076671744
119.0, 0.068564046
122.0, 0.068185635
122.0, 0.069574831
125.0, 0.069919917
124.0, 0.065522709
122.0, 0.069865672
121.0, 0.067396748
122.0, 0.066991595
124.0, 0.064952502
119.0, 0.070239919
121.0, 0.069029703
122.0, 0.068723706
124.0, 0.067443956
112.0, 0.070008343
116.0, 0.073335595
120.0, 0.06892135
125.0, 0.065213571
124.0, 0.065047756
118.0, 0.068500301
117.0, 0.064268927
126.0, 0.070497525
117.0, 0.065616757
126.0, 0.069075015
122.0, 0.066475453
118.0, 0.066143595
118.0, 0.065006969
126.0, 0.065169653
128.0, 0.066399361
119.0, 0.068673494
121.0, 0.089003903
119.0, 0.100894134
120.0, 0.086686755
121.0, 0.085624778
126.0, 0.087265498
123.0, 0.1180283
124.0, 0.112264844
124.0, 0.073912706
124.0, 0.074704587
123.0, 0.066119717
117.0, 0.069601859
122.0, 0.066353816
124.0, 0.0920115
116.0, 0.102111304
115.0, 0.104619426
124.0, 0.110443364
119.0, 0.095115093
120.0, 0.071621299
118.0, 0.066310043
121.0, 0.065332881
122.0, 0.066849023
122.0, 0.06662602
122.0, 0.066727206
122.0, 0.066506798
126.0, 0.065827559
126.0, 0.070931987
122.0, 0.06398449
123.0, 0.068280896
117.0, 0.08153187
118.0, 0.11324184
123.0, 0.10886623
128.0, 0.097152358
117.0, 0.081369585
117.0, 0.063386786
122.0, 0.063059256
123.0, 0.071394138
117.0, 0.065440646
114.0, 0.066839629
125.0, 0.065340983
129.0, 0.066554425
117.0, 0.06921374
125.0, 0.066672574
121.0, 0.067743756
114.0, 0.067987765
122.0, 0.065763275
119.0, 0.064182556
125.0, 0.069221871
126.0, 0.067140275
115.0, 0.070305966
119.0, 0.072414088
128.0, 0.09294737
127.0, 0.080896218
126.0, 0.070105132
121.0, 0.072289073
117.0, 0.070796882
125.0, 0.071761619
124.0, 0.070775599
124.0, 0.068279948
131.0, 0.065070788
120.0, 0.0662023
124.0, 0.065241497
125.0, 0.063460692
121.0, 0.064386983
126.0, 0.064491531
127.0, 0.079635326
111.0, 0.072902802
119.0, 0.077591236
128.0, 0.079197225
123.0, 0.082336048
119.0, 0.06816182
113.0, 0.069732376
122.0, 0.064853763
126.0, 0.065709981
122.0, 0.066199461
123.0, 0.06596035
119.0, 0.065996779
124.0, 0.064216089
124.0, 0.066092217
124.0, 0.066800428
123.0, 0.066711834
121.0, 0.064076527
124.0, 0.066052431
121.0, 0.102808388
117.0, 0.103402163
111.0, 0.111081346
126.0, 0.095485574
122.0, 0.08234559
123.0, 0.068023059
121.0, 0.071118674
117.0, 0.094953076
120.0, 0.112719482
126.0, 0.103176498
122.0, 0.077740716
122.0, 0.071825976
127.0, 0.072685802
122.0, 0.068758091
126.0, 0.069481762
123.0, 0.071620702
118.0, 0.069058279
126.0, 0.069410835
115.0, 0.069702888
123.0, 0.069567873
117.0, 0.070251834
121.0, 0.071099845
122.0, 0.068876497
129.0, 0.072194747
115.0, 0.069154425
121.0, 0.067465556
122.0, 0.070375429
120.0, 0.071833681
123.0, 0.071208357
118.0, 0.06975854
125.0, 0.071027854
120.0, 0.070212725
123.0, 0.071707315
123.0, 0.07508297
121.0, 0.071327028
124.0, 0.081081328
119.0, 0.075729254
130.0, 0.091865001
116.0, 0.128080539
124.0, 0.257054268
113.0, 0.158107049
127.0, 0.103705142
124.0, 0.079469458
123.0, 0.0688897
125.0, 0.069835859
124.0, 0.068110556
125.0, 0.06884296
