Randomized Hill Climbing
---------------------------------
0.19661257702344093, 0.078208373
0.20654980755072935, 0.035796067
0.24597131889250826, 0.032442686
0.17587283331664436, 0.049555061
0.24298091421984078, 0.026496192
0.22743885960967503, 0.027180003
0.23113353090334013, 0.041599577
0.20446326345720067, 0.04586485
0.16594229484286827, 0.031009275
0.2544496385561229, 0.031161426
0.16391580871276434, 0.02812753
0.21056617472914158, 0.026940861
0.18943547003481806, 0.029528825
0.20075432753695585, 0.05180543
0.2333077452355258, 0.050810809
0.2555025506718589, 0.037864067
0.23692763826526178, 0.02674734
0.17773707998828092, 0.026522239
0.2013956018574905, 0.02722794
0.2118492776814453, 0.026309624
0.19548397650748212, 0.027255029
0.2100401665448827, 0.026790805
0.22537566254679228, 0.028585921
0.20186356193045454, 0.026697869
0.21110189527504458, 0.042819514
0.17916891163311024, 0.05011628
0.19024526963673186, 0.069668588
0.211479039315112, 0.072820982
0.20410575319694924, 0.066967004
0.21873702619830246, 0.036057084
0.21058469053810572, 0.038632357
0.20379938450956542, 0.026980257
0.22733357991897624, 0.026770704
0.20122825208994355, 0.029538775
0.2509050703415316, 0.028699404
0.203500295861465, 0.029073515
0.20768818200452593, 0.03106486
0.2200257083568677, 0.027269368
0.19891158483560217, 0.028353111
0.20378983283276156, 0.026645839
0.18539783118740352, 0.026410438
0.16821227343356698, 0.027249597
0.2043676424719677, 0.026832666
0.24325972328491666, 0.027282479
0.20387184236658087, 0.026986472
0.1791286011222429, 0.027426151
0.21145722402621084, 0.02842386
0.20754855763691465, 0.026971238
0.22014884084705286, 0.026423939
0.18007921230455826, 0.026452662
0.2136824049403333, 0.026579706
0.19590651657709046, 0.035328186
0.20334293542573506, 0.030197994
0.21560170887578697, 0.031112522
0.2113117037957851, 0.02662921
0.2216944901117266, 0.026972389
0.2006513883939022, 0.028699653
0.2513443455096926, 0.027451417
0.21866870107853234, 0.027610954
0.21217654849089884, 0.027513371
0.23223253489231807, 0.043259566
0.22644917063014317, 0.040083291
